Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Bug 45""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 46""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 47""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 48""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 49""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 50""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 51""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 52""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 53""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 54""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 55""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 56""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 57""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 58""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 59""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 60""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 61""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 62""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 63""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 64""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 65""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 66""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 67""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 68""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 69""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 70""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 71""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 72""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 73""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 74""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 75""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 76""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 77""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 78""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 79""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 80""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 81""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 82""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 83""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 84""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 85""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 86""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 87""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 88""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 89""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 90""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 91""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 92""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 93""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 94""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 95""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 96""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 97""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 98""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 99""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 100""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 101""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 102""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 103""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 104""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 105""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 106""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 107""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 108""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 109""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 110""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 111""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 112""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 113""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 114""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 115""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 116""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 117""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 118""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 119""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 120""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 121""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 122""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 123""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 124""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 125""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 126""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 127""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 128""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 129""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 130""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 131""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 132""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 133""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 134""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 135""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 136""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 137""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 138""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 139""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 140""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 141""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 142""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 143""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 144""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 145""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 146""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 147""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 148""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 149""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 150""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 151""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 152""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 153""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 154""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 155""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 156""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 157""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 158""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 159""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 160""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 161""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 162""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 163""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 164""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 165""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 166""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 167""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 168""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 169""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 170""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 171""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 172""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 173""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 174""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
